date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2018-06-06 07:00:00,None,68,1,270,5,5,289.35,0.0,0,90,Mist,6083
2018-06-06 07:00:00,None,58,2,260,1,1,289.35,0.0,0,90,Thunderstorm,6083
2018-06-06 08:00:00,None,63,1,250,8,8,289.48,0.0,0,40,Rain,5301
2018-06-06 08:00:00,None,68,3,240,2,2,289.48,0.0,0,40,Mist,5301
2018-06-06 09:00:00,None,74,3,250,3,3,290.15,0.0,0,75,Rain,5324
2018-06-06 10:00:00,None,79,4,250,1,1,290.83,0.0,0,90,Clouds,4621
2018-06-06 11:00:00,None,80,4,250,7,7,291.84,0.0,0,90,Clouds,4915
2018-06-06 12:00:00,None,86,3,230,8,8,293.51,0.0,0,90,Clouds,5098
2018-06-06 13:00:00,None,86,3,230,8,8,294.53,0.0,0,75,Clouds,4799
2018-06-06 14:00:00,None,86,3,230,5,5,296.21,0.0,0,75,Clouds,5226
2018-06-06 15:00:00,None,86,4,230,6,6,296.53,0.0,0,75,Clouds,6264
2018-06-06 16:00:00,None,74,4,240,1,1,297.44,0.0,0,1,Clear,6925
2018-06-06 17:00:00,None,86,3,240,6,6,298.08,0.0,0,75,Clouds,6637
2018-06-06 18:00:00,None,86,2,230,2,2,298.28,0.0,0,1,Haze,5055
2018-06-06 19:00:00,None,86,1,220,6,6,298.84,0.0,0,40,Clouds,3648
2018-06-06 20:00:00,None,68,4,250,4,4,298.08,0.0,0,40,Clouds,3157
2018-06-06 21:00:00,None,83,3,270,7,7,296.42,0.0,0,40,Clouds,2723
2018-06-06 22:00:00,None,69,3,260,2,2,294.56,0.0,0,1,Clear,2224
2018-06-06 23:00:00,None,69,2,260,1,1,293.08,0.0,0,1,Clear,1303
2018-06-07 00:00:00,None,60,3,240,7,7,291.94,0.0,0,1,Clear,685
2018-06-07 01:00:00,None,60,4,240,7,7,290.5,0.0,0,1,Clear,439
2018-06-07 02:00:00,None,56,2,250,1,1,289.86,0.0,0,1,Clear,328
2018-06-07 03:00:00,None,56,2,280,5,5,289.36,0.0,0,1,Clear,380
2018-06-07 04:00:00,None,56,1,290,7,7,288.68,0.0,0,1,Clear,977
2018-06-07 05:00:00,None,60,2,320,3,3,288.44,0.0,0,1,Clear,3018
2018-06-07 06:00:00,None,64,2,320,7,7,287.22,0.0,0,1,Clear,5885
2018-06-07 07:00:00,None,74,3,340,8,8,287.58,0.0,0,75,Clouds,6097
2018-06-07 08:00:00,None,69,2,360,6,6,288.34,0.0,0,75,Clouds,5871
2018-06-07 09:00:00,None,64,3,350,4,4,289.65,0.0,0,75,Clouds,5136
2018-06-07 10:00:00,None,68,4,340,6,6,291.22,0.0,0,75,Clouds,4691
2018-06-07 11:00:00,None,79,4,330,2,2,293.21,0.0,0,75,Clouds,5168
2018-06-07 12:00:00,None,86,5,330,9,9,294.65,0.0,0,75,Clouds,5220
2018-06-07 13:00:00,None,77,5,330,9,9,295.86,0.0,0,75,Clouds,5094
2018-06-07 14:00:00,None,68,5,330,8,8,296.61,0.0,0,75,Clouds,5399
2018-06-07 15:00:00,None,73,8,320,8,8,297.65,0.0,0,1,Clear,6202
2018-06-07 16:00:00,None,73,4,330,2,2,298.21,0.0,0,1,Clear,6858
2018-06-07 17:00:00,None,73,8,310,9,9,297.95,0.0,0,90,Clouds,6286
2018-06-07 18:00:00,None,57,7,310,7,7,297.15,0.0,0,1,Rain,4858
2018-06-07 18:00:00,None,62,6,310,8,8,297.15,0.0,0,1,Drizzle,4858
2018-06-07 19:00:00,None,48,7,320,4,4,296.75,0.0,0,1,Clear,3715
2018-06-07 20:00:00,None,57,6,310,4,4,296.15,0.0,0,90,Rain,3222
2018-06-07 21:00:00,None,41,8,330,3,3,295.42,0.0,0,90,Clouds,2912
2018-06-07 22:00:00,None,41,9,300,3,3,295.08,0.0,0,40,Thunderstorm,2215
2018-06-07 23:00:00,None,41,8,300,3,3,294.15,0.0,0,40,Drizzle,1398
2018-06-08 00:00:00,None,38,7,330,4,4,293.88,0.0,0,1,Rain,800
2018-06-08 01:00:00,None,37,8,320,1,1,293.35,0.0,0,40,Drizzle,480
2018-06-08 01:00:00,None,41,7,320,1,1,293.35,0.0,0,40,Rain,480
2018-06-08 02:00:00,None,44,5,330,9,9,292.69,0.0,0,1,Rain,354
2018-06-08 03:00:00,None,40,4,340,2,2,291.72,0.0,0,1,Rain,364
2018-06-08 04:00:00,None,56,3,340,1,1,291.22,0.0,0,40,Rain,884
2018-06-08 04:00:00,None,61,2,300,1,1,291.22,0.0,0,40,Drizzle,884
2018-06-08 04:00:00,None,47,1,340,5,5,291.22,0.0,0,40,Thunderstorm,884
2018-06-08 05:00:00,None,60,1,10,1,1,291.15,0.0,0,1,Rain,2793
2018-06-08 06:00:00,None,55,2,40,2,2,291.15,0.0,0,75,Rain,5554
2018-06-08 06:00:00,None,61,2,40,8,8,291.15,0.0,0,75,Drizzle,5554
2018-06-08 07:00:00,None,66,1,347,2,2,291.22,0.0,0,75,Thunderstorm,6584
2018-06-08 07:00:00,None,72,1,40,5,5,291.22,0.0,0,75,Rain,6584
2018-06-08 07:00:00,None,66,2,70,6,6,291.22,0.0,0,75,Mist,6584
2018-06-08 08:00:00,None,66,2,35,7,7,291.65,0.0,0,90,Rain,5442
2018-06-08 09:00:00,None,66,2,80,6,6,292.43,0.0,0,90,Rain,5011
2018-06-08 09:00:00,None,72,1,110,8,8,292.43,0.0,0,90,Drizzle,5011
2018-06-08 10:00:00,None,61,2,150,7,7,293.07,0.0,0,90,Drizzle,4681
2018-06-08 11:00:00,None,56,4,130,4,4,293.22,0.0,0,90,Clouds,4996
2018-06-08 12:00:00,None,61,4,120,3,3,293.73,0.0,0,90,Thunderstorm,5415
2018-06-08 13:00:00,None,57,6,150,1,1,294.6,0.0,0,75,Clouds,5563
2018-06-08 14:00:00,None,52,4,140,5,5,295.07,0.0,0,90,Clouds,5936
2018-06-08 15:00:00,None,48,4,150,2,2,295.07,0.0,0,90,Clouds,6290
2018-06-08 16:00:00,None,44,6,150,4,4,294.79,0.0,0,90,Drizzle,6727
2018-06-08 17:00:00,None,48,6,140,2,2,295.29,0.0,0,90,Rain,5865
2018-06-08 18:00:00,None,41,2,150,3,3,295.58,0.0,0,75,Clouds,4959
2018-06-08 19:00:00,None,45,5,140,5,5,295.76,0.0,0,75,Clouds,3792
2018-06-08 20:00:00,None,49,5,140,1,1,295.35,0.0,0,75,Clouds,3251
2018-06-08 21:00:00,None,45,7,130,8,8,294.37,0.0,0,75,Clouds,3050
2018-06-08 22:00:00,None,45,7,150,3,3,293.84,0.0,0,40,Clouds,3360
2018-06-08 23:00:00,None,45,6,150,3,3,292.92,0.0,0,75,Clouds,2903
2018-06-09 00:00:00,None,42,8,150,8,8,292.01,0.0,0,1,Clear,1511
2018-06-09 01:00:00,None,58,5,160,6,6,291.51,0.0,0,1,Clear,1110
2018-06-09 02:00:00,None,73,5,160,2,2,291.08,0.0,0,1,Clear,866
2018-06-09 03:00:00,None,85,4,170,3,3,290.82,0.0,0,75,Clouds,614
2018-06-09 04:00:00,None,79,3,170,2,2,290.84,0.0,0,1,Clear,517
2018-06-09 05:00:00,None,74,4,165,5,5,290.37,0.0,0,1,Clear,795
2018-06-09 06:00:00,None,68,4,160,6,6,290.65,0.0,0,90,Thunderstorm,1398
2018-06-09 07:00:00,None,68,3,150,2,2,290.93,0.0,0,40,Thunderstorm,2172
2018-06-09 08:00:00,None,63,4,170,5,5,291.44,0.0,0,90,Rain,2686
2018-06-09 09:00:00,None,74,4,170,9,9,292.79,0.0,0,90,Thunderstorm,3367
2018-06-09 10:00:00,None,73,5,170,4,4,293.36,0.0,0,90,Thunderstorm,3684
2018-06-09 10:00:00,None,78,2,160,7,7,293.36,0.0,0,90,Rain,3684
2018-06-09 10:00:00,None,78,4,160,6,6,293.36,0.0,0,90,Mist,3684
2018-06-09 11:00:00,None,69,5,160,8,8,293.72,0.0,0,90,Rain,4085
2018-06-09 11:00:00,None,64,6,190,3,3,293.72,0.0,0,90,Thunderstorm,4085
2018-06-09 11:00:00,None,51,4,180,1,1,293.72,0.0,0,90,Mist,4085
2018-06-09 11:00:00,None,52,4,180,3,3,293.72,0.0,0,90,Drizzle,4085
2018-06-09 12:00:00,None,48,4,230,2,2,293.66,0.0,0,75,Thunderstorm,4257
2018-06-09 12:00:00,None,48,2,240,2,2,293.66,0.0,0,75,Rain,4257
2018-06-09 12:00:00,None,48,1,240,3,3,293.66,0.0,0,75,Mist,4257
2018-06-09 12:00:00,None,55,1,210,2,2,293.66,0.0,0,75,Drizzle,4257
2018-06-09 13:00:00,None,74,2,210,1,1,293.44,0.0,0,90,Rain,4186
2018-06-09 13:00:00,None,86,2,210,9,9,293.44,0.0,0,90,Mist,4186
2018-06-09 13:00:00,None,92,1,210,4,4,293.44,0.0,0,90,Thunderstorm,4186
2018-06-09 14:00:00,None,100,1,210,2,2,293.36,0.0,0,90,Rain,4196
2018-06-09 14:00:00,None,92,1,210,9,9,293.36,0.0,0,90,Mist,4196
2018-06-09 14:00:00,None,100,1,273,5,5,293.36,0.0,0,90,Thunderstorm,4196
2018-06-09 15:00:00,None,79,1,273,3,3,293.55,0.0,0,90,Rain,3957
2018-06-09 15:00:00,None,100,1,273,2,2,293.55,0.0,0,90,Mist,3957
2018-06-09 15:00:00,None,100,1,270,7,7,293.55,0.0,0,90,Thunderstorm,3957
2018-06-09 16:00:00,None,100,2,310,4,4,293.79,0.0,0,90,Rain,3940
2018-06-09 16:00:00,None,79,3,330,5,5,293.79,0.0,0,90,Mist,3940
2018-06-09 16:00:00,None,100,2,330,3,3,293.79,0.0,0,90,Thunderstorm,3940
2018-06-09 17:00:00,None,100,1,330,3,3,294.54,0.0,0,40,Rain,3589
2018-06-09 17:00:00,None,100,2,330,9,9,294.54,0.0,0,40,Mist,3589
2018-06-09 18:00:00,None,79,2,340,4,4,294.58,0.0,0,90,Rain,3571
2018-06-09 18:00:00,None,86,3,360,6,6,294.58,0.0,0,90,Mist,3571
2018-06-09 18:00:00,None,85,1,360,1,1,294.58,0.0,0,90,Drizzle,3571
2018-06-09 19:00:00,None,86,3,320,8,8,295.09,0.0,0,75,Rain,3128
2018-06-09 20:00:00,None,86,2,0,5,5,295.15,0.0,0,75,Rain,2782
2018-06-09 21:00:00,None,69,2,303,8,8,294.8,0.0,0,75,Clouds,2835
2018-06-09 22:00:00,None,69,2,240,3,3,294.28,0.0,0,75,Clouds,2863
2018-06-09 23:00:00,None,69,2,250,1,1,293.75,0.0,0,1,Clear,1928
2018-06-10 00:00:00,None,69,2,270,3,3,293.95,0.0,0,1,Clear,1226
2018-06-10 01:00:00,None,87,1,250,9,9,293.55,0.0,0,1,Clear,777
2018-06-10 02:00:00,None,74,1,255,4,4,292.82,0.0,0,1,Clear,570
2018-06-10 03:00:00,None,92,1,255,6,6,292.0,0.0,0,90,Clouds,350
2018-06-10 04:00:00,None,100,1,232,8,8,291.62,0.0,0,40,Clouds,293
2018-06-10 05:00:00,None,100,1,232,9,9,291.28,0.0,0,1,Clear,427
2018-06-10 06:00:00,None,100,1,232,8,8,290.61,0.0,0,1,Clear,808
2018-06-10 07:00:00,None,100,1,182,6,6,290.61,0.0,0,40,Clouds,1012
2018-06-10 08:00:00,None,100,1,182,2,2,291.51,0.0,0,40,Clouds,1617
2018-06-10 09:00:00,None,100,1,182,5,5,292.08,0.0,0,75,Clouds,2417
2018-06-10 10:00:00,None,100,1,146,6,6,293.01,0.0,0,90,Clouds,3075
2018-06-10 11:00:00,None,100,1,146,6,6,293.68,0.0,0,75,Clouds,3656
2018-06-10 12:00:00,None,100,1,146,1,1,294.01,0.0,0,90,Clouds,3993
2018-06-10 13:00:00,None,100,2,133,2,2,294.22,0.0,0,90,Clouds,3888
2018-06-10 14:00:00,None,100,2,133,2,2,294.54,0.0,0,90,Clouds,4125
2018-06-10 15:00:00,None,100,2,133,9,9,294.95,0.0,0,75,Clouds,4062
2018-06-10 16:00:00,None,100,1,140,3,3,296.08,0.0,0,75,Clouds,3901
2018-06-10 17:00:00,None,100,2,150,9,9,296.61,0.0,0,75,Clouds,3584
2018-06-10 18:00:00,None,80,3,170,2,2,297.01,0.0,0,75,Clouds,3477
2018-06-10 19:00:00,None,69,3,150,7,7,296.79,0.0,0,75,Clouds,3010
2018-06-10 20:00:00,None,65,4,170,2,2,296.42,0.0,0,75,Clouds,2979
2018-06-10 21:00:00,None,56,5,150,5,5,295.82,0.0,0,75,Clouds,2353
2018-06-10 22:00:00,None,78,6,140,6,6,295.43,0.0,0,75,Clouds,1834
2018-06-10 23:00:00,None,61,7,140,3,3,295.21,0.0,0,90,Clouds,1101
2018-06-11 00:00:00,None,61,6,160,5,5,294.41,0.0,0,90,Clouds,642
2018-06-11 01:00:00,None,90,3,140,5,5,293.48,0.0,0,90,Clouds,396
2018-06-11 02:00:00,None,90,7,190,1,1,292.35,0.0,0,1,Clear,291
2018-06-11 03:00:00,None,75,6,190,8,8,291.72,0.0,0,1,Clear,310
2018-06-11 04:00:00,None,93,4,170,4,4,290.79,0.0,0,1,Clear,873
2018-06-11 05:00:00,None,86,4,150,8,8,290.51,0.0,0,40,Clouds,2947
2018-06-11 06:00:00,None,93,4,160,5,5,290.42,0.0,0,75,Clouds,5476
2018-06-11 07:00:00,None,100,4,150,8,8,290.82,0.0,0,90,Clouds,6336
2018-06-11 08:00:00,None,86,3,160,6,6,291.15,0.0,0,90,Clouds,5676
2018-06-11 09:00:00,None,100,4,160,4,4,291.81,0.0,0,90,Clouds,4588
2018-06-11 10:00:00,None,100,4,170,2,2,292.48,0.0,0,90,Thunderstorm,4270
2018-06-11 11:00:00,None,100,3,180,9,9,292.61,0.0,0,90,Thunderstorm,4435
2018-06-11 12:00:00,None,100,2,130,6,6,292.67,0.0,0,75,Thunderstorm,4763
2018-06-11 12:00:00,None,100,4,150,4,4,292.67,0.0,0,75,Rain,4763
2018-06-11 13:00:00,None,86,3,140,5,5,293.75,0.0,0,90,Rain,4658
2018-06-11 14:00:00,None,100,4,150,2,2,295.0,0.0,0,90,Rain,4923
2018-06-11 15:00:00,None,86,3,160,7,7,294.8,0.0,0,90,Rain,5691
2018-06-11 16:00:00,None,100,3,170,9,9,294.68,0.0,0,90,Rain,6556
2018-06-11 17:00:00,None,81,3,160,6,6,294.55,0.0,0,90,Rain,5922
2018-06-11 18:00:00,None,100,3,160,1,1,293.57,0.0,0,90,Rain,4512
2018-06-11 18:00:00,None,100,3,150,9,9,293.57,0.0,0,90,Mist,4512
2018-06-11 18:00:00,None,100,2,140,9,9,293.57,0.0,0,90,Thunderstorm,4512
2018-06-11 19:00:00,None,81,3,150,3,3,293.42,0.0,0,90,Rain,3078
2018-06-11 19:00:00,None,100,3,150,3,3,293.42,0.0,0,90,Drizzle,3078
2018-06-11 20:00:00,None,100,3,150,9,9,293.48,0.0,0,75,Rain,2611
2018-06-11 21:00:00,None,100,3,150,9,9,294.15,0.0,0,90,Rain,2240
2018-06-11 22:00:00,None,100,3,150,7,7,294.15,0.0,0,40,Drizzle,1861
2018-06-11 23:00:00,None,100,2,140,5,5,293.22,0.0,0,75,Clouds,1109
2018-06-12 00:00:00,None,87,4,150,5,5,293.02,0.0,0,40,Clouds,621
2018-06-12 01:00:00,None,100,2,140,2,2,292.55,0.0,0,90,Clouds,396
2018-06-12 02:00:00,None,93,1,140,2,2,292.22,0.0,0,40,Clouds,314
2018-06-12 03:00:00,None,87,3,140,6,6,292.34,0.0,0,40,Drizzle,362
2018-06-12 03:00:00,None,100,3,170,6,6,292.34,0.0,0,40,Thunderstorm,362
2018-06-12 04:00:00,None,100,2,150,4,4,291.75,0.0,0,40,Drizzle,912
2018-06-12 05:00:00,None,100,3,217,3,3,292.08,0.0,0,90,Mist,3013
2018-06-12 06:00:00,None,100,4,300,8,8,292.08,0.0,0,90,Mist,5905
2018-06-12 07:00:00,None,100,4,290,6,6,292.08,0.0,0,5,Mist,6283
2018-06-12 08:00:00,None,87,3,300,5,5,293.07,0.0,0,40,Mist,5656
2018-06-12 09:00:00,None,81,5,300,5,5,294.0,0.0,0,90,Mist,4948
2018-06-12 10:00:00,None,100,7,300,6,6,294.79,0.0,0,90,Mist,4574
2018-06-12 11:00:00,None,93,6,310,3,3,295.65,0.0,0,90,Clouds,4531
2018-06-12 12:00:00,None,80,7,310,5,5,296.08,0.0,0,90,Clouds,4911
2018-06-12 13:00:00,None,80,8,310,5,5,296.22,0.0,0,90,Clouds,4777
2018-06-12 14:00:00,None,80,8,300,9,9,297.15,0.0,0,90,Clouds,5185
2018-06-12 15:00:00,None,80,8,290,9,9,297.65,0.0,0,40,Clouds,6092
2018-06-12 16:00:00,None,74,7,290,3,3,298.15,0.0,0,40,Clouds,6777
2018-06-12 17:00:00,None,69,8,310,1,1,298.35,0.0,0,75,Clouds,6366
2018-06-12 18:00:00,None,69,7,300,1,1,298.55,0.0,0,75,Clouds,4701
2018-06-12 19:00:00,None,64,8,300,3,3,297.69,0.0,0,75,Rain,3235
2018-06-12 20:00:00,None,68,9,320,3,3,297.07,0.0,0,75,Rain,2975
2018-06-12 21:00:00,None,68,7,310,7,7,296.08,0.0,0,75,Clouds,2990
2018-06-12 22:00:00,None,68,7,290,2,2,295.3,0.0,0,75,Clouds,2332
2018-06-12 23:00:00,None,68,7,300,2,2,294.15,0.0,0,75,Clouds,1250
2018-06-13 00:00:00,None,74,7,300,6,6,292.72,0.0,0,1,Clear,684
2018-06-13 01:00:00,None,74,7,310,2,2,290.95,0.0,0,1,Clear,439
2018-06-13 02:00:00,None,79,5,290,3,3,289.65,0.0,0,1,Clear,328
2018-06-13 03:00:00,None,79,4,300,2,2,288.65,0.0,0,1,Clear,387
2018-06-13 04:00:00,None,79,4,300,6,6,287.44,0.0,0,1,Clear,922
2018-06-13 05:00:00,None,86,4,280,9,9,287.16,0.0,0,1,Clear,3022
2018-06-13 06:00:00,None,86,4,280,2,2,286.51,0.0,0,1,Clear,5767
2018-06-13 07:00:00,None,74,3,300,9,9,287.61,0.0,0,5,Clear,6127
2018-06-13 08:00:00,None,86,2,330,1,1,289.81,0.0,0,5,Clear,5664
2018-06-13 09:00:00,None,74,3,20,6,6,292.29,0.0,0,5,Clear,5157
2018-06-13 10:00:00,None,80,1,50,6,6,294.15,0.0,0,1,Clear,4579
2018-06-13 11:00:00,None,86,2,80,9,9,296.08,0.0,0,5,Clear,4687
2018-06-13 12:00:00,None,79,3,80,7,7,297.01,0.0,0,5,Haze,5110
2018-06-13 13:00:00,None,80,4,80,2,2,297.86,0.0,0,1,Clear,4998
2018-06-13 14:00:00,None,74,3,130,4,4,298.08,0.0,0,1,Clear,5227
2018-06-13 15:00:00,None,74,2,120,1,1,298.75,0.0,0,1,Clear,6188
2018-06-13 16:00:00,None,76,3,130,1,1,298.88,0.0,0,1,Clear,6781
2018-06-13 17:00:00,None,68,3,140,8,8,299.01,0.0,0,40,Clouds,5644
2018-06-13 18:00:00,None,68,2,130,8,8,299.0,0.0,0,40,Clouds,4617
2018-06-13 19:00:00,None,68,3,130,5,5,298.29,0.0,0,40,Clouds,3560
2018-06-13 20:00:00,None,71,6,120,6,6,297.29,0.0,0,1,Clear,3277
2018-06-13 21:00:00,None,71,2,150,4,4,295.3,0.0,0,75,Clouds,2777
2018-06-13 22:00:00,None,74,5,130,9,9,293.23,0.0,0,1,Clear,2123
2018-06-13 23:00:00,None,74,5,130,8,8,292.22,0.0,0,1,Rain,1283
2018-06-14 00:00:00,None,74,5,140,2,2,291.42,0.0,0,1,Clear,724
2018-06-14 01:00:00,None,69,5,140,4,4,291.28,0.0,0,40,Rain,424
2018-06-14 02:00:00,None,74,4,140,8,8,291.36,0.0,0,75,Clouds,308
2018-06-14 03:00:00,None,74,6,150,6,6,291.85,0.0,0,40,Clouds,368
2018-06-14 04:00:00,None,74,6,150,9,9,291.51,0.0,0,40,Clouds,928
2018-06-14 05:00:00,None,80,7,150,8,8,290.62,0.0,0,1,Rain,3013
2018-06-14 06:00:00,None,80,7,150,8,8,289.72,0.0,0,1,Clear,5824
2018-06-14 07:00:00,None,80,8,150,6,6,290.55,0.0,0,40,Clouds,6438
2018-06-14 08:00:00,None,69,8,150,1,1,292.86,0.0,0,75,Clouds,5778
2018-06-14 09:00:00,None,74,7,150,5,5,294.08,0.0,0,75,Clouds,4983
2018-06-14 10:00:00,None,74,4,150,3,3,295.15,0.0,0,75,Clouds,4510
2018-06-14 11:00:00,None,93,5,160,6,6,296.21,0.0,0,75,Clouds,4810
2018-06-14 12:00:00,None,100,4,150,6,6,297.28,0.0,0,75,Clouds,5062
2018-06-14 13:00:00,None,100,4,150,3,3,298.35,0.0,0,1,Clear,5018
2018-06-14 14:00:00,None,100,3,180,4,4,299.01,0.0,0,1,Clear,5434
2018-06-14 15:00:00,None,100,3,150,4,4,299.75,0.0,0,1,Clear,6192
2018-06-14 16:00:00,None,100,2,130,4,4,300.01,0.0,0,75,Clouds,6890
2018-06-14 17:00:00,None,86,3,169,7,7,300.08,0.0,0,75,Clouds,6049
2018-06-14 18:00:00,None,93,1,80,7,7,299.75,0.0,0,1,Clear,4819
2018-06-14 19:00:00,None,100,2,120,7,7,298.89,0.0,0,1,Thunderstorm,3709
2018-06-14 20:00:00,None,100,1,120,8,8,297.89,0.0,0,75,Clouds,3274
2018-06-14 21:00:00,None,100,1,122,9,9,297.29,0.0,0,1,Rain,2922
2018-06-14 22:00:00,None,100,1,350,6,6,296.69,0.0,0,75,Rain,2284
2018-06-14 23:00:00,None,100,3,360,7,7,295.59,0.0,0,40,Clouds,1388
2018-06-15 00:00:00,None,93,2,10,6,6,294.99,0.0,0,1,Clear,830
2018-06-15 01:00:00,None,93,2,340,5,5,294.22,0.0,0,1,Clear,500
2018-06-15 02:00:00,None,99,2,30,1,1,293.72,0.0,0,1,Clear,358
2018-06-15 03:00:00,None,80,2,310,2,2,293.44,0.0,0,1,Clear,384
2018-06-15 04:00:00,None,100,4,350,9,9,293.21,0.0,0,1,Clear,866
2018-06-15 05:00:00,None,100,2,310,8,8,293.58,0.0,0,1,Clear,2843
2018-06-15 06:00:00,None,80,3,340,7,7,293.28,0.0,0,1,Clear,5432
2018-06-15 07:00:00,None,93,3,340,3,3,294.15,0.0,0,1,Clear,6361
2018-06-15 08:00:00,None,100,3,330,9,9,295.35,0.0,0,75,Clouds,5671
2018-06-15 09:00:00,None,80,2,350,2,2,297.02,0.0,0,1,Clear,4977
2018-06-15 10:00:00,None,80,5,330,4,4,298.88,0.0,0,75,Clouds,4801
2018-06-15 11:00:00,None,93,3,330,1,1,300.57,0.0,0,75,Clouds,5025
2018-06-15 12:00:00,None,93,3,340,6,6,301.75,0.0,0,1,Clear,5396
2018-06-15 13:00:00,None,93,4,330,8,8,304.01,0.0,0,75,Thunderstorm,5168
2018-06-15 14:00:00,None,69,6,320,8,8,305.15,0.0,0,1,Thunderstorm,5614
2018-06-15 15:00:00,None,59,5,320,2,2,304.89,0.0,0,1,Thunderstorm,5993
2018-06-15 16:00:00,None,51,8,320,7,7,303.94,0.0,0,90,Rain,6333
2018-06-15 16:00:00,None,55,8,320,5,5,303.94,0.0,0,90,Thunderstorm,6333
2018-06-15 17:00:00,None,51,8,310,2,2,303.86,0.0,0,75,Thunderstorm,5165
2018-06-15 18:00:00,None,55,7,310,8,8,303.89,0.0,0,75,Thunderstorm,4369
2018-06-15 19:00:00,None,69,6,320,5,5,303.59,0.0,0,75,Rain,3688
2018-06-15 19:00:00,None,63,6,310,8,8,303.59,0.0,0,75,Thunderstorm,3688
2018-06-15 20:00:00,None,63,8,310,2,2,302.23,0.0,0,75,Thunderstorm,3123
2018-06-15 21:00:00,None,62,8,310,7,7,300.3,0.0,0,40,Clouds,3118
2018-06-15 22:00:00,None,67,6,300,5,5,299.88,0.0,0,75,Clouds,2778
2018-06-15 23:00:00,None,67,6,310,7,7,299.16,0.0,0,1,Clear,2666
2018-06-16 00:00:00,None,67,6,310,2,2,298.82,0.0,0,1,Clear,1386
2018-06-16 01:00:00,None,67,3,300,9,9,298.76,0.0,0,1,Clear,825
2018-06-16 02:00:00,None,67,4,290,5,5,298.62,0.0,0,1,Clear,587
2018-06-16 03:00:00,None,67,4,290,4,4,298.49,0.0,0,1,Clear,391
2018-06-16 04:00:00,None,72,3,290,3,3,298.49,0.0,0,1,Rain,402
2018-06-16 05:00:00,None,67,4,280,3,3,297.76,0.0,0,1,Clear,772
2018-06-16 06:00:00,None,72,3,270,1,1,297.69,0.0,0,1,Clear,1196
2018-06-16 07:00:00,None,72,2,260,1,1,297.8,0.0,0,90,Thunderstorm,1651
2018-06-16 07:00:00,None,78,2,250,1,1,297.8,0.0,0,90,Mist,1651
2018-06-16 08:00:00,None,78,1,260,4,4,296.95,0.0,0,90,Thunderstorm,2329
2018-06-16 08:00:00,None,73,3,277,5,5,296.95,0.0,0,90,Rain,2329
2018-06-16 08:00:00,None,62,3,270,9,9,296.95,0.0,0,90,Drizzle,2329
2018-06-16 09:00:00,None,58,2,230,3,3,295.08,0.0,0,90,Thunderstorm,3017
2018-06-16 09:00:00,None,63,3,230,1,1,295.08,0.0,0,90,Rain,3017
2018-06-16 09:00:00,None,58,3,200,6,6,295.08,0.0,0,90,Mist,3017
2018-06-16 10:00:00,None,47,2,210,1,1,294.36,0.0,0,20,Thunderstorm,3514
2018-06-16 10:00:00,None,44,5,210,9,9,294.36,0.0,0,20,Mist,3514
2018-06-16 10:00:00,None,55,2,190,3,3,294.36,0.0,0,20,Rain,3514
2018-06-16 11:00:00,None,64,2,160,7,7,294.46,0.0,0,90,Rain,3907
2018-06-16 11:00:00,None,80,1,150,3,3,294.46,0.0,0,90,Mist,3907
2018-06-16 11:00:00,None,80,2,160,6,6,294.46,0.0,0,90,Thunderstorm,3907
2018-06-16 12:00:00,None,80,3,180,3,3,294.87,0.0,0,90,Rain,4494
2018-06-16 12:00:00,None,74,3,200,2,2,294.87,0.0,0,90,Mist,4494
2018-06-16 13:00:00,None,69,3,200,3,3,295.46,0.0,0,90,Rain,4834
2018-06-16 13:00:00,None,69,3,200,7,7,295.46,0.0,0,90,Mist,4834
2018-06-16 14:00:00,None,69,3,200,3,3,296.08,0.0,0,90,Rain,4900
2018-06-16 14:00:00,None,69,3,190,4,4,296.08,0.0,0,90,Drizzle,4900
2018-06-16 15:00:00,None,74,2,190,3,3,298.28,0.0,0,1,Rain,4363
2018-06-16 16:00:00,None,74,2,200,5,5,300.22,0.0,0,75,Clouds,4495
2018-06-16 17:00:00,None,86,2,170,9,9,301.95,0.0,0,1,Clear,4053
2018-06-16 18:00:00,None,86,2,170,9,9,302.75,0.0,0,1,Clear,3987
2018-06-16 19:00:00,None,86,3,170,5,5,302.89,0.0,0,1,Clear,3223
2018-06-16 20:00:00,None,92,1,150,4,4,302.76,0.0,0,75,Clouds,2928
2018-06-16 21:00:00,None,92,4,189,9,9,301.62,0.0,0,1,Thunderstorm,2887
2018-06-16 22:00:00,None,75,2,160,4,4,300.94,0.0,0,75,Clouds,2606
2018-06-16 23:00:00,None,74,1,170,1,1,301.49,0.0,0,1,Drizzle,2047
2018-06-17 00:00:00,None,60,5,170,2,2,301.68,0.0,0,1,Rain,1332
2018-06-17 01:00:00,None,60,3,150,1,1,301.69,0.0,0,1,Rain,866
2018-06-17 02:00:00,None,52,4,200,9,9,301.37,0.0,0,1,Clear,659
2018-06-17 03:00:00,None,56,6,200,9,9,300.72,0.0,0,40,Rain,413
2018-06-17 04:00:00,None,52,5,200,9,9,299.49,0.0,0,40,Mist,393
2018-06-17 04:00:00,None,52,5,200,1,1,299.49,0.0,0,40,Rain,393
